userID,sessionID,Date,Time,Msec,Application,Window,Message,X,Y,Rel__dist_,Total_dist_,Rate,Extra_info,RECNO
ID01,ID01_Session01,2010:02:10,15:53:19,440,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,1
ID01,ID01_Session01,2010:02:10,15:53:23,830,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,286,909,1516.28,5842.69,0.26,,2
ID01,ID01_Session01,2010:02:10,15:53:23,908,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,286,909,0.00,0.00,0.00,,3
ID01,ID01_Session01,2010:02:10,15:53:24,736,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,275,888,23.71,37.07,0.64,,4
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,561,719,0.00,0.00,1.00,14 Wheel actions,5
ID01,ID01_Session01,2010:02:10,15:53:52,236,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,561,719,333.40,3375.46,0.10,,6
ID01,ID01_Session01,2010:02:10,15:53:52,330,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,561,719,0.00,0.00,0.00,,7
ID01,ID01_Session01,2010:02:10,15:53:57,517,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,305,480,350.22,1216.32,0.29,,8
ID01,ID01_Session01,2010:02:10,15:53:57,642,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,303,480,2.00,2.00,1.00,,9
ID01,ID01_Session01,2010:02:10,15:54:02,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,108,452,197.00,774.32,0.25,,10
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,117,472,0.00,0.00,1.00,11 Wheel actions,11
ID01,ID01_Session01,2010:02:10,15:54:16,392,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,117,472,0.00,0.00,0.00,,12
ID01,ID01_Session01,2010:02:10,15:54:16,502,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,117,472,0.00,0.00,0.00,,13
ID01,ID01_Session01,2010:02:10,15:54:18,345,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,119,474,2.83,18.83,0.15,,14
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,654,367,0.00,0.00,1.00,3 Wheel actions,15
ID01,ID01_Session01,2010:02:10,15:54:27,2,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,654,367,490.90,986.00,0.50,,16
ID01,ID01_Session01,2010:02:10,15:54:27,580,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,813,378,159.38,161.75,0.99,,17
ID01,ID01_Session01,2010:02:10,15:54:27,783,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,811,399,21.10,21.65,0.97,,18
ID01,ID01_Session01,2010:02:10,15:54:27,861,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,811,399,0.00,0.00,0.00,,19
ID01,ID01_Session01,2010:02:10,15:56:51,376,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,592,534,257.27,3977.26,0.06,,20
ID01,ID01_Session01,2010:02:10,15:56:51,485,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,592,534,0.00,0.00,0.00,,21
ID01,ID01_Session01,2010:02:10,15:57:00,251,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,710,618,144.84,165.01,0.88,,22
ID01,ID01_Session01,2010:02:10,15:57:00,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,710,618,0.00,0.00,0.00,,23
ID01,ID01_Session01,2010:02:10,15:57:01,579,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,568,532,166.01,190.26,0.87,,24
ID01,ID01_Session01,2010:02:10,15:57:02,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,699,536,131.06,132.18,0.99,,25
ID01,ID01_Session01,2010:02:10,15:57:02,438,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,703,538,4.47,5.41,0.83,,26
ID01,ID01_Session01,2010:02:10,15:57:02,532,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,703,538,0.00,0.00,0.00,,27
ID01,ID01_Session01,2010:02:10,15:57:03,923,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,582,690,194.28,320.83,0.61,,28
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,612,616,0.00,0.00,1.00,1 Wheel actions,29
ID01,ID01_Session01,2010:02:10,15:57:45,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,612,616,79.85,92.66,0.86,,30
ID01,ID01_Session01,2010:02:10,15:57:45,829,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,612,616,0.00,0.00,0.00,,31
ID01,ID01_Session01,2010:02:10,15:57:46,563,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,623,613,11.40,12.06,0.95,,32
ID01,ID01_Session01,2010:02:10,15:58:00,16,Explorer.EXE,3:57 PM,Mouse wheel stopped,630,679,0.00,0.00,1.00,22 Wheel actions,33
ID01,ID01_Session01,2010:02:10,15:58:27,985,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,618,679,6.00,49.81,0.12,,34
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,676,625,0.00,0.00,1.00,6 Wheel actions,35
ID01,ID01_Session01,2010:02:10,15:58:44,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,676,625,79.93,759.38,0.11,,36
ID01,ID01_Session01,2010:02:10,15:58:44,531,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,769,625,93.00,93.00,1.00,,37
ID01,ID01_Session01,2010:02:10,15:58:44,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,779,632,12.21,12.54,0.97,,38
ID01,ID01_Session01,2010:02:10,15:58:44,781,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,779,632,0.00,0.00,0.00,,39
ID01,ID01_Session01,2010:02:10,15:58:45,500,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,558,637,221.06,221.86,1.00,,40
ID01,ID01_Session01,2010:02:10,15:58:45,875,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,610,638,52.01,52.12,1.00,,41
ID01,ID01_Session01,2010:02:10,15:58:46,94,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,666,647,56.72,57.96,0.98,,42
ID01,ID01_Session01,2010:02:10,15:58:46,188,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,666,647,0.00,0.00,0.00,,43
ID01,ID01_Session01,2010:02:10,15:58:46,922,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,627,637,40.26,64.17,0.63,,44
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel stopped,618,561,0.00,0.00,1.00,2 Wheel actions,45
ID01,ID01_Session01,2010:02:10,15:58:50,719,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,618,561,76.53,157.31,0.49,,46
ID01,ID01_Session01,2010:02:10,15:58:51,125,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,735,561,117.00,117.00,1.00,,47
ID01,ID01_Session01,2010:02:10,15:58:51,391,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,745,565,10.77,11.99,0.90,,48
ID01,ID01_Session01,2010:02:10,15:58:51,453,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,745,565,0.00,0.00,0.00,,49
ID01,ID01_Session01,2010:02:10,15:58:54,516,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,614,582,132.10,489.20,0.27,,50
ID01,ID01_Session01,2010:02:10,15:58:54,641,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,614,582,0.00,0.00,0.00,,51
ID01,ID01_Session01,2010:02:10,15:58:54,953,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,724,600,111.46,112.43,0.99,,52
ID01,ID01_Session01,2010:02:10,15:58:55,47,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,724,600,0.00,0.00,0.00,,53
ID01,ID01_Session01,2010:02:10,15:58:55,437,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Mouse wheel,705,595,19.65,31.54,0.62,,54
ID01,ID01_Session01,2010:02:10,15:59:00,16,Explorer.EXE,3:58 PM,Mouse wheel stopped,693,579,0.00,0.00,1.00,9 Wheel actions,55
ID01,ID01_Session01,2010:02:10,15:59:01,359,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button pressed,487,115,507.67,549.53,0.92,,56
ID01,ID01_Session01,2010:02:10,15:59:01,469,firefox.exe,Principal, assistant principa...e in custody - Mozilla Firefox,Left mouse button released,487,115,0.00,0.00,0.00,,57
ID01,ID01_Session01,2010:02:10,15:59:02,328,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,411,439,332.79,398.13,0.84,,58
ID01,ID01_Session01,2010:02:10,15:59:02,422,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,411,439,0.00,0.00,0.00,,59
ID01,ID01_Session01,2010:02:10,15:59:02,969,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,419,449,12.81,17.89,0.72,,60
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1580,610,0.00,0.00,1.00,13 Wheel actions,61
ID01,ID01_Session01,2010:02:10,15:59:18,390,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1580,610,1165.35,3281.86,0.36,,62
ID01,ID01_Session01,2010:02:10,15:59:18,453,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1580,610,0.00,0.00,0.00,,63
ID01,ID01_Session01,2010:02:10,15:59:18,875,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1474,621,106.57,113.27,0.94,,64
ID01,ID01_Session01,2010:02:10,16:00:00,15,Explorer.EXE,3:59 PM,Mouse wheel stopped,1292,521,0.00,0.00,1.00,17 Wheel actions,65
ID01,ID01_Session01,2010:02:10,16:00:12,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,871,793,570.73,2331.05,0.24,,66
ID01,ID01_Session01,2010:02:10,16:00:12,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,871,793,0.00,0.00,0.00,,67
ID01,ID01_Session01,2010:02:10,16:00:13,249,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,872,781,12.04,12.41,0.97,,68
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,946,563,0.00,0.00,1.00,24 Wheel actions,69
ID01,ID01_Session01,2010:02:10,16:00:22,718,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,946,563,134.94,230.46,0.59,,70
ID01,ID01_Session01,2010:02:10,16:00:22,859,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,946,563,0.00,0.00,0.00,,71
ID01,ID01_Session02,2010:02:11,14:14:39,852,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1022,876,1038.19,1630.87,0.64,,673
ID01,ID01_Session02,2010:02:11,14:14:39,930,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1022,876,0.00,0.00,0.00,,674
ID01,ID01_Session02,2010:02:11,14:14:42,39,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1150,852,130.23,316.84,0.41,,675
ID01,ID01_Session02,2010:02:11,14:14:42,133,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1150,852,0.00,0.00,0.00,,676
ID01,ID01_Session02,2010:02:11,14:14:42,508,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,1146,841,11.70,17.83,0.66,,677
ID01,ID01_Session02,2010:02:11,14:14:44,617,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,976,787,0.00,0.00,1.00,2 Wheel actions,678
ID01,ID01_Session02,2010:02:11,14:14:44,617,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,976,787,179.32,195.00,0.92,,679
ID01,ID01_Session02,2010:02:11,14:14:44,742,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,976,787,0.00,0.00,0.00,,680
ID01,ID01_Session02,2010:02:11,14:14:46,664,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,937,892,112.01,326.74,0.34,,681
ID01,ID01_Session02,2010:02:11,14:14:48,945,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,1197,816,0.00,0.00,1.00,14 Wheel actions,682
ID01,ID01_Session02,2010:02:11,14:14:48,945,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,1197,816,278.10,450.98,0.62,,683
ID01,ID01_Session02,2010:02:11,14:14:49,39,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,1197,816,0.00,0.00,0.00,,684
ID01,ID01_Session02,2010:02:11,14:15:37,851,Explorer.EXE,Notification Area,Left mouse button pressed,1121,1003,201.85,956.38,0.21,,685
ID01,ID01_Session02,2010:02:11,14:15:37,961,Explorer.EXE,Notification Area,Left mouse button released,1121,1003,0.00,0.00,0.00,,686
ID01,ID01_Session02,2010:02:11,14:15:38,851,uLog.exe,<Unknown window>,Left mouse button pressed,1132,969,35.74,36.67,0.97,,687
ID01,ID01_Session02,2010:02:11,14:15:38,945,uLog.exe,<Unknown window>,Left mouse button released,1132,969,0.00,0.00,0.00,,688
ID01,ID01_Session02,2010:02:11,14:15:38,945,uLog.exe, ,Logging stopped,-1,-1,-1.00,-1.00,-1.00,,689
ID01,ID01_Session03,2010:02:12,18:17:15,249,uLog.exe, ,Logging started,-1,-1,-1.00,-1.00,-1.00,,690
ID01,ID01_Session03,2010:02:12,18:17:33,14,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,275,526,593.55,3202.96,0.19,,691
ID01,ID01_Session03,2010:02:12,18:17:33,76,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,275,526,0.00,0.00,0.00,,692
ID01,ID01_Session03,2010:02:12,18:17:59,592,firefox.exe,3 killed in Alabama universit...ng - CNN.com - Mozilla Firefox,Mouse wheel,407,576,141.15,1848.14,0.08,,693
ID01,ID01_Session03,2010:02:12,18:18:00,217,Explorer.EXE,6:17 PM,Mouse wheel stopped,399,572,0.00,0.00,1.00,3 Wheel actions,694
ID01,ID01_Session03,2010:02:12,18:18:00,310,firefox.exe,3 killed in Alabama universit...ng - CNN.com - Mozilla Firefox,Mouse wheel,399,572,3.61,4.41,0.82,,695
ID01,ID01_Session03,2010:02:12,18:18:10,185,firefox.exe,3 killed in Alabama universit...ng - CNN.com - Mozilla Firefox,Mouse wheel stopped,23,67,0.00,0.00,1.00,9 Wheel actions,696
ID01,ID01_Session03,2010:02:12,18:18:10,185,firefox.exe,3 killed in Alabama universit...ng - CNN.com - Mozilla Firefox,Left mouse button pressed,23,67,616.24,746.60,0.83,,697
ID01,ID01_Session03,2010:02:12,18:18:10,279,firefox.exe,3 killed in Alabama universit...ng - CNN.com - Mozilla Firefox,Left mouse button released,23,67,0.00,0.00,0.00,,698
ID01,ID01_Session03,2010:02:12,18:18:13,654,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,462,729,794.33,3000.78,0.26,,699
ID01,ID01_Session03,2010:02:12,18:18:13,732,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,462,729,0.00,0.00,0.00,,700
ID01,ID01_Session03,2010:02:12,18:18:15,685,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Mouse wheel,509,653,89.36,133.94,0.67,,701
ID01,ID01_Session03,2010:02:12,18:18:41,825,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Mouse wheel stopped,494,590,0.00,0.00,1.00,8 Wheel actions,702
ID01,ID01_Session03,2010:02:12,18:18:41,825,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button pressed,494,590,122.00,981.44,0.12,,703
ID01,ID01_Session03,2010:02:12,18:18:41,919,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button released,494,590,0.00,0.00,0.00,,704
ID01,ID01_Session03,2010:02:12,18:18:43,294,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Mouse wheel,542,644,72.25,1084.85,0.07,,705
ID01,ID01_Session03,2010:02:12,18:19:00,215,Explorer.EXE,6:18 PM,Mouse wheel stopped,339,626,0.00,0.00,1.00,50 Wheel actions,706
ID01,ID01_Session03,2010:02:12,18:19:00,325,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button pressed,339,626,155.43,1295.49,0.12,,707
ID01,ID01_Session03,2010:02:12,18:19:00,684,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button released,484,629,145.03,145.51,1.00,,708
ID01,ID01_Session03,2010:02:12,18:19:00,872,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button pressed,484,629,0.00,0.00,0.00,,709
ID01,ID01_Session03,2010:02:12,18:19:00,965,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button released,484,629,0.00,0.00,0.00,,710
ID01,ID01_Session03,2010:02:12,18:19:13,200,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Mouse wheel,540,717,104.31,926.77,0.11,,711
ID01,ID01_Session03,2010:02:12,18:20:00,214,Explorer.EXE,6:19 PM,Mouse wheel stopped,453,741,0.00,0.00,1.00,9 Wheel actions,712
ID01,ID01_Session03,2010:02:12,18:20:01,89,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Mouse wheel,452,738,35.90,50.54,0.71,,713
ID01,ID01_Session03,2010:02:12,18:20:12,339,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Mouse wheel stopped,25,64,0.00,0.00,1.00,5 Wheel actions,714
ID01,ID01_Session03,2010:02:12,18:20:12,339,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button pressed,25,64,796.19,866.94,0.92,,715
ID01,ID01_Session03,2010:02:12,18:20:12,448,firefox.exe,Haiti: Between death and life - CNN.com - Mozilla Firefox,Left mouse button released,25,64,0.00,0.00,0.00,,716
ID01,ID01_Session03,2010:02:12,18:20:15,651,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,757,666,947.75,1932.49,0.49,,717
ID01,ID01_Session03,2010:02:12,18:20:26,120,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,610,448,0.00,0.00,1.00,1 Wheel actions,718
ID01,ID01_Session03,2010:02:12,18:20:26,120,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,610,448,262.93,845.50,0.31,,719
ID01,ID01_Session03,2010:02:12,18:20:26,245,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,610,448,0.00,0.00,0.00,,720
ID01,ID01_Session03,2010:02:12,18:20:30,292,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Mouse wheel,547,636,198.28,210.60,0.94,,721
ID01,ID01_Session03,2010:02:12,18:20:33,635,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Mouse wheel stopped,517,440,0.00,0.00,1.00,2 Wheel actions,722
ID01,ID01_Session03,2010:02:12,18:20:33,635,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,517,440,198.28,468.19,0.42,,723
ID01,ID01_Session03,2010:02:12,18:20:33,714,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,517,440,0.00,0.00,0.00,,724
ID01,ID01_Session03,2010:02:12,18:21:26,134,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,601,785,355.08,1347.81,0.26,,725
ID01,ID01_Session03,2010:02:12,18:21:26,228,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,601,785,0.00,0.00,0.00,,726
ID01,ID01_Session03,2010:02:12,18:21:33,572,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Mouse wheel,550,708,92.36,207.04,0.45,,727
ID01,ID01_Session03,2010:02:12,18:21:39,181,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Mouse wheel stopped,479,567,0.00,0.00,1.00,2 Wheel actions,728
ID01,ID01_Session03,2010:02:12,18:21:39,181,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,479,567,157.87,824.34,0.19,,729
ID01,ID01_Session03,2010:02:12,18:21:39,697,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,646,577,167.30,168.78,0.99,,730
ID01,ID01_Session03,2010:02:12,18:21:39,900,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,669,577,23.00,23.00,1.00,,731
ID01,ID01_Session03,2010:02:12,18:21:39,962,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,669,577,0.00,0.00,0.00,,732
ID01,ID01_Session03,2010:02:12,18:21:43,197,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,512,598,158.40,529.82,0.30,,733
ID01,ID01_Session03,2010:02:12,18:21:44,72,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,700,611,188.45,189.73,0.99,,734
ID01,ID01_Session03,2010:02:12,18:21:44,400,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,692,622,13.60,15.36,0.89,,735
ID01,ID01_Session03,2010:02:12,18:21:44,493,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,692,622,0.00,0.00,0.00,,736
ID01,ID01_Session03,2010:02:12,18:21:45,306,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,505,610,187.38,191.81,0.98,,737
ID01,ID01_Session03,2010:02:12,18:21:45,806,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,668,616,163.11,164.10,0.99,,738
ID01,ID01_Session03,2010:02:12,18:21:45,993,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,689,624,22.47,23.23,0.97,,739
ID01,ID01_Session03,2010:02:12,18:21:46,87,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,689,624,0.00,0.00,0.00,,740
ID01,ID01_Session03,2010:02:12,18:22:03,306,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Mouse wheel,593,707,126.91,1080.23,0.12,,741
ID01,ID01_Session03,2010:02:12,18:23:00,211,Explorer.EXE,6:22 PM,Mouse wheel stopped,493,745,0.00,0.00,1.00,27 Wheel actions,742
ID01,ID01_Session03,2010:02:12,18:23:01,804,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button pressed,22,52,818.34,1319.04,0.62,,743
ID01,ID01_Session03,2010:02:12,18:23:01,867,firefox.exe,Luger dies in Olympics practi...sh - CNN.com - Mozilla Firefox,Left mouse button released,22,52,0.00,0.00,0.00,,744
ID01,ID01_Session03,2010:02:12,18:23:15,523,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,73,526,476.74,2220.23,0.21,,745
ID01,ID01_Session03,2010:02:12,18:23:15,632,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,73,526,0.00,0.00,0.00,,746
ID01,ID01_Session03,2010:02:12,18:23:16,132,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel,168,524,95.02,96.41,0.99,,747
ID01,ID01_Session03,2010:02:12,18:23:23,538,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Mouse wheel stopped,238,632,0.00,0.00,1.00,8 Wheel actions,748
ID01,ID01_Session03,2010:02:12,18:23:23,538,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button pressed,238,632,342.12,371.36,0.92,,749
ID01,ID01_Session03,2010:02:12,18:23:23,632,firefox.exe,CNN.com - Breaking News, U.S....& Video News - Mozilla Firefox,Left mouse button released,238,632,0.00,0.00,0.00,,750
ID01,ID01_Session03,2010:02:12,18:23:29,929,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Left mouse button pressed,237,598,34.01,870.57,0.04,,751
ID01,ID01_Session03,2010:02:12,18:23:30,23,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Left mouse button released,237,598,0.00,0.00,0.00,,752
ID01,ID01_Session03,2010:02:12,18:23:36,429,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Left mouse button pressed,199,601,38.12,55.37,0.69,,753
ID01,ID01_Session03,2010:02:12,18:23:36,523,firefox.exe,Jaycee s journal:  I want to ...e  - CNN.com - Mozilla Firefox,Left mouse button released,199,601,0.00,0.00,0.00,,754
